SalesOrderNumber	ProductKey	Quantity	Unit Price
SO44509	326	2	$419.46
SO44545	342	2	$419.46
SO44557	336	2	$419.46
SO44754	324	2	$419.46
SO44755	330	2	$419.46
SO44755	334	2	$419.46
SO44755	340	2	$419.46
SO44755	336	2	$419.46
SO44755	324	2	$419.46
SO44768	334	2	$419.46
SO44768	328	2	$419.46
SO44791	324	2	$419.46
SO44791	328	2	$419.46
SO44791	342	2	$419.46
SO45070	338	2	$419.46
SO45070	332	2	$419.46
SO45070	330	2	$419.46
SO45072	328	2	$419.46
SO45072	332	2	$419.46
SO45322	332	2	$419.46
SO45322	322	2	$419.46
SO45332	322	2	$419.46
SO45332	332	2	$419.46
SO45332	340	2	$419.46
SO45332	338	2	$419.46
SO45332	320	2	$419.46
SO45332	324	2	$419.46
SO45516	328	2	$419.46
SO45532	328	2	$419.46
SO45532	326	2	$419.46
SO45532	342	2	$419.46
SO45535	332	2	$419.46
SO45535	342	2	$419.46
SO45535	328	2	$419.46
SO45535	330	2	$419.46
SO45535	322	2	$419.46
SO45536	330	2	$419.46
SO45810	332	2	$419.46
SO45810	324	2	$419.46
SO45810	334	2	$419.46
SO45811	326	2	$419.46
SO46049	338	2	$419.46
SO46049	326	2	$419.46
SO46049	320	2	$419.46
SO46093	330	2	$419.46
SO46093	320	2	$419.46
SO46338	332	2	$419.46
SO46340	342	2	$419.46
SO46341	322	2	$419.46
SO46341	338	2	$419.46
SO46341	330	2	$419.46
SO46343	340	2	$419.46
SO46343	342	2	$419.46
SO46343	332	2	$419.46
SO46343	328	2	$419.46
SO46355	340	2	$419.46
SO46355	322	2	$419.46
SO46377	334	2	$419.46
SO46377	338	2	$419.46
SO46377	330	2	$419.46
SO46377	332	2	$419.46
SO45317	332	2	$419.46
SO45317	338	2	$419.46
SO45317	318	2	$874.79
SO47676	399	2	$33.77
SO47676	427	2	$209.26
SO47676	362	2	$1,229.46
SO47676	354	2	$1,242.85
SO47676	401	2	$65.6
SO49127	460	2	$53.99
SO49127	333	2	$469.79
SO49127	327	2	$469.79
SO49127	458	2	$44.99
SO49127	224	2	$5.19
SO49127	373	2	$1,308.94
SO49127	433	2	$324.45
SO49127	221	2	$20.19
SO49152	294	2	$744.27
SO49152	358	2	$1,229.46
SO49152	397	2	$24.29
SO49152	366	2	$647.99
SO49152	421	2	$196.33
SO49152	409	2	$209.26
SO49152	305	2	$736.15
SO49890	343	2	$469.79
SO49890	462	2	$14.13
SO49890	273	2	$202.33
SO49890	445	2	$35.99
SO49890	454	2	$35.99
SO49890	414	2	$149.03
SO49890	461	2	$53.99
SO49890	265	2	$202.33
SO49890	325	2	$469.79
SO49890	286	2	$183.94
SO49890	381	2	$600.26
SO49890	435	2	$324.45
SO50205	343	2	$469.79
SO50205	456	2	$44.99
SO55298	586	2	$445.41
SO61200	586	2	$445.41
SO61200	507	2	$200.05
SO61200	568	2	$445.41
SO61200	493	2	$200.05
SO61200	562	2	$1,430.44
SO61200	500	2	$602.35
SO61203	475	2	$41.99
SO69528	475	2	$41.99
SO69528	359	2	$1,376.99
SO69528	517	2	$31.58
SO69528	532	2	$149.87
SO69528	542	2	$24.29
SO69528	234	2	$29.99
SO69528	515	2	$16.27
SO69528	513	2	$218.45
SO69528	600	2	$323.99
SO69545	545	2	$24.29
SO69545	418	2	$356.9
SO69545	374	2	$1,466.01
SO69545	547	2	$48.59
SO69545	477	2	$2.99
SO69545	491	2	$32.39
SO69545	231	2	$29.99
SO69545	581	2	$1,020.59
SO45526	218	2	$5.7
SO45546	347	2	$2,039.99
SO45546	349	2	$2,024.99
SO45546	218	2	$5.7
SO46334	300	2	$809.76
SO46334	307	2	$722.59
SO46334	229	2	$28.84
SO46334	293	2	$722.59
SO46334	349	2	$843.75
SO51786	484	2	$4.77
SO51786	555	2	$63.9
SO51786	568	2	$334.06
SO51786	491	2	$32.39
SO51786	603	2	$72.89
SO51786	579	2	$728.91
SO51786	472	2	$38.1
SO51786	552	2	$54.89
SO51786	490	2	$32.39
SO53465	237	2	$29.99
SO53465	551	2	$158.43
SO53465	355	2	$1,391.99
SO53465	557	2	$153.89
SO53465	527	2	$158.43
SO53465	594	2	$338.99
SO53465	361	2	$1,376.99
SO53465	512	2	$218.45
SO53465	467	2	$14.69
SO67286	552	2	$54.89
SO67286	579	2	$728.91
SO67286	586	2	$445.41
SO67286	569	2	$445.41
SO67286	576	2	$1,430.44
SO67286	564	2	$1,430.44
SO43661	304	2	$714.7
SO43661	293	2	$722.59
SO43661	351	2	$2,024.99
SO43661	220	2	$20.19
SO43661	292	2	$818.7
SO43661	346	2	$2,039.99
SO43661	235	2	$28.84
SO43661	350	2	$2,024.99
SO43662	272	2	$183.94
SO43668	314	2	$2,146.96
SO43668	212	2	$20.19
SO43668	220	2	$20.19
SO43668	315	2	$874.79
SO43668	270	2	$183.94
SO43668	262	2	$183.94
SO43672	349	2	$2,024.99
SO43844	349	2	$2,024.99
SO43853	350	2	$2,024.99
SO43853	348	2	$2,024.99
SO43854	319	2	$874.79
SO43856	218	2	$5.7
SO43857	220	2	$20.19
SO43857	285	2	$178.58
SO43857	315	2	$874.79
SO43857	212	2	$20.19
SO43879	232	2	$28.84
SO43879	315	2	$874.79
SO43879	264	2	$183.94
SO43879	316	2	$874.79
SO43886	315	2	$874.79
SO43886	264	2	$183.94
SO43886	317	2	$874.79
SO43886	319	2	$874.79
SO43886	314	2	$2,146.96
SO43888	285	2	$178.58
SO43888	317	2	$874.79
SO43888	272	2	$183.94
SO43891	348	2	$2,024.99
SO43891	219	2	$5.7
SO43891	349	2	$2,024.99
SO43891	350	2	$2,024.99
SO44077	215	2	$20.19
SO44081	232	2	$28.84
SO44081	218	2	$5.7
SO44081	229	2	$28.84
SO44081	292	2	$818.7
SO44081	345	2	$2,039.99
SO44081	350	2	$2,024.99
SO44081	300	2	$809.76
SO44084	351	2	$2,024.99
SO44084	345	2	$2,039.99
SO44085	235	2	$28.84
SO44085	223	2	$5.19
SO44085	262	2	$183.94
SO44085	316	2	$874.79
SO44094	344	2	$2,039.99
SO44111	235	2	$28.84
SO44111	316	2	$874.79
SO44111	215	2	$20.19
SO44111	262	2	$183.94
SO44111	232	2	$28.84
SO44282	288	2	$722.59
SO44282	212	2	$20.19
SO44282	345	2	$2,039.99
SO44282	293	2	$722.59
SO44283	317	2	$874.79
SO44283	316	2	$874.79
SO44283	314	2	$2,146.96
SO44283	276	2	$356.9
SO44283	238	2	$758.08
SO44283	220	2	$20.19
SO44283	285	2	$178.58
SO44288	319	2	$874.79
SO44288	223	2	$5.19
SO44294	292	2	$818.7
SO44294	346	2	$2,039.99
SO44295	232	2	$28.84
SO44295	319	2	$874.79
SO44295	223	2	$5.19
SO44484	347	2	$2,039.99
SO44495	219	2	$5.7
SO44496	314	2	$2,146.96
SO44496	318	2	$874.79
SO44496	311	2	$2,146.96
SO44496	319	2	$874.79
SO44499	349	2	$2,024.99
SO44504	264	2	$183.94
SO44504	318	2	$874.79
SO44504	316	2	$874.79
SO44525	319	2	$874.79
SO44525	317	2	$874.79
SO44525	270	2	$183.94
SO44533	262	2	$183.94
SO44533	223	2	$5.19
SO44535	316	2	$874.79
SO44535	270	2	$183.94
SO44537	229	2	$28.84
SO44542	223	2	$5.19
SO44542	349	2	$2,024.99
SO44542	350	2	$2,024.99
SO44744	310	2	$2,146.96
SO44744	312	2	$2,146.96
SO44744	315	2	$874.79
SO44744	319	2	$874.79
SO44744	232	2	$28.84
SO44745	292	2	$818.7
SO44745	296	2	$714.7
SO44745	220	2	$20.19
SO44746	345	2	$2,039.99
SO44746	218	2	$5.7
SO44746	346	2	$2,039.99
SO44749	262	2	$183.94
SO44749	275	2	$356.9
SO44749	316	2	$874.79
SO44750	345	2	$2,039.99
SO44750	293	2	$722.59
SO44750	347	2	$2,039.99
SO44773	253	2	$178.58
SO44773	317	2	$874.79
SO44773	232	2	$28.84
SO45038	218	2	$5.7
SO45038	304	2	$714.7
SO45038	349	2	$2,024.99
SO45038	350	2	$2,024.99
SO45038	292	2	$818.7
SO45038	212	2	$20.19
SO45038	344	2	$2,039.99
SO45039	262	2	$183.94
SO45039	264	2	$183.94
SO45039	272	2	$183.94
SO45039	285	2	$178.58
SO45047	317	2	$874.79
SO45047	229	2	$28.84
SO45047	315	2	$874.79
SO45047	235	2	$28.84
SO45047	314	2	$2,146.96
SO45047	270	2	$183.94
SO45052	345	2	$2,039.99
SO45052	351	2	$2,024.99
SO45052	347	2	$2,039.99
SO45052	350	2	$2,024.99
SO45054	315	2	$874.79
SO45278	311	2	$2,146.96
SO45282	345	2	$2,039.99
SO45282	218	2	$5.7
SO45284	312	2	$2,146.96
SO45284	310	2	$2,146.96
SO45284	314	2	$2,146.96
SO45305	319	2	$874.79
SO45305	316	2	$874.79
SO45305	285	2	$178.58
SO45305	275	2	$356.9
SO45305	315	2	$874.79
SO45310	345	2	$2,039.99
SO45310	348	2	$2,024.99
SO45313	262	2	$183.94
SO45313	310	2	$2,146.96
SO45313	253	2	$178.58
SO45314	264	2	$183.94
SO45314	270	2	$183.94
SO45314	319	2	$874.79
SO45314	253	2	$178.58
SO45319	345	2	$2,039.99
SO45319	351	2	$2,024.99
SO45522	312	2	$2,146.96
SO45524	349	2	$2,024.99
SO45524	351	2	$2,024.99
SO45524	300	2	$809.76
SO45524	346	2	$2,039.99
SO45524	348	2	$2,024.99
SO45524	235	2	$28.84
SO45524	215	2	$20.19
SO45524	220	2	$20.19
SO45524	229	2	$28.84
SO45524	292	2	$818.7
SO45527	312	2	$2,146.96
SO45527	223	2	$5.19
SO45529	293	2	$722.59
SO45529	229	2	$28.84
SO45529	235	2	$28.84
SO45537	348	2	$2,024.99
SO45552	232	2	$28.84
SO45552	235	2	$28.84
SO45552	319	2	$874.79
SO45780	349	2	$2,024.99
SO45780	232	2	$28.84
SO45780	296	2	$714.7
SO45780	346	2	$2,039.99
SO45780	350	2	$2,024.99
SO45780	347	2	$2,039.99
SO45780	235	2	$28.84
SO45780	307	2	$722.59
SO45781	232	2	$28.84
SO45781	272	2	$183.94
SO45781	285	2	$178.58
SO45781	276	2	$356.9
SO45786	310	2	$2,146.96
SO45786	223	2	$5.19
SO45786	316	2	$874.79
SO45786	212	2	$20.19
SO45786	229	2	$28.84
SO45786	285	2	$178.58
SO45786	275	2	$356.9
SO45792	349	2	$2,024.99
SO45792	351	2	$2,024.99
SO45792	347	2	$2,039.99
SO45792	292	2	$818.7
SO45792	344	2	$2,039.99
SO45792	348	2	$2,024.99
SO46024	350	2	$2,024.99
SO46024	219	2	$5.7
SO46034	317	2	$874.79
SO46034	253	2	$178.58
SO46034	275	2	$356.9
SO46034	314	2	$2,146.96
SO46035	219	2	$5.7
SO46035	351	2	$2,024.99
SO46039	346	2	$2,039.99
SO46039	345	2	$2,039.99
SO46039	344	2	$2,039.99
SO46039	351	2	$2,024.99
SO46039	350	2	$2,024.99
SO46044	316	2	$874.79
SO46044	229	2	$28.84
SO46044	262	2	$183.94
SO46044	312	2	$2,146.96
SO46044	220	2	$20.19
SO46044	212	2	$20.19
SO46062	317	2	$874.79
SO46062	316	2	$874.79
SO46062	212	2	$20.19
SO46062	285	2	$178.58
SO46071	276	2	$356.9
SO46071	253	2	$178.58
SO46071	264	2	$183.94
SO46071	310	2	$2,146.96
SO46074	238	2	$758.08
SO46074	264	2	$183.94
SO46074	315	2	$874.79
SO46074	241	2	$758.08
SO46074	317	2	$874.79
SO46079	219	2	$5.7
SO46326	310	2	$2,146.96
SO46326	229	2	$28.84
SO46326	215	2	$20.19
SO46326	220	2	$20.19
SO46326	317	2	$874.79
SO46326	318	2	$874.79
SO46330	346	2	$850
SO46330	345	2	$850
SO46330	349	2	$843.75
SO46330	232	2	$28.84
SO46330	304	2	$714.7
SO46330	307	2	$722.59
SO46332	232	2	$28.84
SO46332	344	2	$850
SO46333	314	2	$2,146.96
SO46333	313	2	$2,146.96
SO46333	264	2	$183.94
SO46333	318	2	$874.79
SO46333	270	2	$183.94
SO46333	311	2	$2,146.96
SO46333	253	2	$178.58
SO46359	285	2	$178.58
SO46359	223	2	$5.19
SO46359	314	2	$2,146.96
SO43662	338	2	$419.46
SO43668	342	2	$419.46
SO43668	330	2	$419.46
SO43668	334	2	$419.46
SO43668	338	2	$419.46
SO43850	326	2	$419.46
SO43857	326	2	$419.46
SO43879	328	2	$419.46
SO43879	330	2	$419.46
SO43879	334	2	$419.46
SO43886	342	2	$419.46
SO43888	322	2	$419.46
SO43888	342	2	$419.46
SO43888	328	2	$419.46
SO43888	332	2	$419.46
SO44077	342	2	$419.46
SO44077	322	2	$419.46
SO44077	326	2	$419.46
SO44085	324	2	$419.46
SO44111	326	2	$419.46
SO44111	332	2	$419.46
SO44111	330	2	$419.46
SO44283	338	2	$419.46
SO44283	324	2	$419.46
SO44283	330	2	$419.46
SO44283	340	2	$419.46
SO44288	330	2	$419.46
SO44295	324	2	$419.46
SO44496	342	2	$419.46
SO44496	322	2	$419.46
SO44496	338	2	$419.46
SO44497	334	2	$419.46
SO44504	326	2	$419.46
SO44504	332	2	$419.46
SO44504	322	2	$419.46
SO44525	334	2	$419.46
SO44525	326	2	$419.46
SO44525	338	2	$419.46
SO44525	322	2	$419.46
SO44533	330	2	$419.46
SO44535	334	2	$419.46
SO44744	332	2	$419.46
SO44744	324	2	$419.46
SO44749	328	2	$419.46
SO44749	322	2	$419.46
SO44773	334	2	$419.46
SO44773	324	2	$419.46
SO45039	326	2	$419.46
SO45039	322	2	$419.46
SO45039	332	2	$419.46
SO45047	328	2	$419.46
SO45054	328	2	$419.46
SO45278	334	2	$419.46
SO45279	324	2	$419.46
SO45284	328	2	$419.46
SO45284	338	2	$419.46
SO45293	328	2	$419.46
SO45293	322	2	$419.46
SO45305	334	2	$419.46
SO45305	326	2	$419.46
SO45305	328	2	$419.46
SO45305	332	2	$419.46
SO45313	322	2	$419.46
SO45313	324	2	$419.46
SO45313	328	2	$419.46
SO45314	322	2	$419.46
SO45314	328	2	$419.46
SO45314	332	2	$419.46
SO45522	336	2	$419.46
SO45527	332	2	$419.46
SO45552	332	2	$419.46
SO45552	322	2	$419.46
SO45552	326	2	$419.46
SO45781	332	2	$419.46
SO45781	334	2	$419.46
SO45786	340	2	$419.46
SO45786	338	2	$419.46
SO46034	324	2	$419.46
SO46034	322	2	$419.46
SO46034	338	2	$419.46
SO46037	322	2	$419.46
SO46044	330	2	$419.46
SO46044	328	2	$419.46
SO46044	326	2	$419.46
SO46062	342	2	$419.46
SO46071	332	2	$419.46
SO46071	330	2	$419.46
SO46074	332	2	$419.46
SO46096	336	2	$419.46
SO46326	340	2	$419.46
SO46326	324	2	$419.46
SO46333	334	2	$419.46
SO46333	332	2	$419.46
SO46333	342	2	$419.46
SO46333	340	2	$419.46
SO46359	330	2	$419.46
SO46359	342	2	$419.46
SO46359	324	2	$419.46
SO43677	215	2	$20.19
SO43677	332	2	$419.46
SO43677	270	2	$183.94
SO43679	342	2	$419.46
SO43679	232	2	$28.84
SO43855	332	2	$419.46
SO43855	322	2	$419.46
SO43855	275	2	$356.9
SO43855	342	2	$419.46
SO43855	338	2	$419.46
SO43880	316	2	$874.79
SO43880	314	2	$2,146.96
SO43880	317	2	$874.79
SO43880	262	2	$183.94
SO43880	319	2	$874.79
SO43889	235	2	$28.84
SO43890	350	2	$2,024.99
SO43890	347	2	$2,039.99
SO43890	349	2	$2,024.99
SO44083	232	2	$28.84
SO44083	223	2	$5.19
SO44103	322	2	$419.46
SO44103	223	2	$5.19
SO44298	315	2	$874.79
SO44298	332	2	$419.46
SO44298	338	2	$419.46
SO44298	253	2	$178.58
SO44298	220	2	$20.19
SO44300	232	2	$28.84
SO44300	342	2	$419.46
SO44300	332	2	$419.46
SO44485	349	2	$2,024.99
SO44490	324	2	$419.46
SO44490	328	2	$419.46
SO44490	332	2	$419.46
SO44498	215	2	$20.19
SO44498	334	2	$419.46
SO44498	330	2	$419.46
SO44498	332	2	$419.46
SO44526	317	2	$874.79
SO44526	330	2	$419.46
SO44526	324	2	$419.46
SO44526	342	2	$419.46
SO44526	316	2	$874.79
SO44534	347	2	$2,039.99
SO44534	300	2	$809.76
SO44539	307	2	$722.59
SO44747	223	2	$5.19
SO44747	342	2	$419.46
SO44747	326	2	$419.46
SO44747	332	2	$419.46
SO44765	332	2	$419.46
SO44765	322	2	$419.46
SO44765	342	2	$419.46
SO44774	346	2	$2,039.99
SO44774	223	2	$5.19
SO44774	348	2	$2,024.99
SO44774	212	2	$20.19
SO44774	345	2	$2,039.99
SO45057	313	2	$2,146.96
SO45057	332	2	$419.46
SO45057	330	2	$419.46
SO45057	314	2	$2,146.96
SO45057	310	2	$2,146.96
SO45057	324	2	$419.46
SO45057	318	2	$874.79
SO45058	326	2	$419.46
SO45058	332	2	$419.46
SO45280	319	2	$874.79
SO45280	324	2	$419.46
SO45280	326	2	$419.46
SO45280	328	2	$419.46
SO45280	317	2	$874.79
SO45306	319	2	$874.79
SO45306	342	2	$419.46
SO45306	270	2	$183.94
SO45315	351	2	$2,024.99
SO45315	347	2	$2,039.99
SO45315	346	2	$2,039.99
SO45315	345	2	$2,039.99
SO45315	349	2	$2,024.99
SO45315	293	2	$722.59
SO45525	322	2	$419.46
SO45525	326	2	$419.46
SO45525	319	2	$874.79
SO45525	315	2	$874.79
SO45525	342	2	$419.46
SO45545	315	2	$874.79
SO45545	342	2	$419.46
SO45553	351	2	$2,024.99
SO45553	347	2	$2,039.99
SO45797	312	2	$2,146.96
SO45797	215	2	$20.19
SO45797	220	2	$20.19
SO45797	326	2	$419.46
SO45797	313	2	$2,146.96
SO45800	319	2	$874.79
SO45800	324	2	$419.46
SO45800	322	2	$419.46
SO46029	322	2	$419.46
SO46029	326	2	$419.46
SO46038	232	2	$28.84
SO46038	319	2	$874.79
SO46038	270	2	$183.94
SO46038	310	2	$2,146.96
SO46064	315	2	$874.79
SO46064	324	2	$419.46
SO46072	304	2	$714.7
SO46072	345	2	$2,039.99
SO46072	350	2	$2,024.99
SO46072	346	2	$2,039.99
SO46072	293	2	$722.59
SO46072	218	2	$5.7
SO46072	347	2	$2,039.99
SO46331	342	2	$419.46
SO46331	319	2	$874.79
SO46331	232	2	$28.84
SO46331	315	2	$874.79
SO46331	223	2	$5.19
SO46351	324	2	$419.46
SO46351	223	2	$5.19
SO46351	322	2	$419.46
SO46351	232	2	$28.84
SO46352	351	2	$843.75
SO46360	223	2	$5.19
SO46360	212	2	$20.19
SO46360	350	2	$843.75
SO46360	345	2	$850
SO46360	349	2	$843.75
SO46360	344	2	$850
SO46639	323	2	$469.79
SO46639	456	2	$44.99
SO46639	221	2	$16.82
SO46639	286	2	$183.94
SO46639	230	2	$28.84
SO46936	224	2	$5.19
SO46936	221	2	$20.19
SO46936	263	2	$202.33
SO46936	230	2	$28.84
SO46951	429	2	$324.45
SO46953	466	2	$14.13
SO46997	368	2	$1,466.01
SO46997	433	2	$324.45
SO46997	286	2	$183.94
SO46997	335	2	$469.79
SO47008	454	2	$35.99
SO47008	385	2	$600.26
SO47008	375	2	$1,308.94
SO47008	213	2	$20.19
SO47008	271	2	$202.33
SO47008	368	2	$1,466.01
SO47008	265	2	$202.33
SO47008	439	2	$780.82
SO47008	414	2	$149.03
SO47008	339	2	$469.79
SO47008	433	2	$324.45
SO47012	415	2	$198.04
SO47012	457	2	$44.99
SO47012	459	2	$53.99
SO47012	216	2	$20.19
SO47012	335	2	$469.79
SO47012	381	2	$600.26
SO47014	393	2	$137.69
SO47015	399	2	$33.77
SO47015	213	2	$20.19
SO47015	421	2	$196.33
SO47015	221	2	$20.19
SO47015	354	2	$1,242.85
SO47015	458	2	$44.99
SO47357	469	2	$22.79
SO47357	216	2	$20.19
SO47357	224	2	$5.19
SO47357	420	2	$141.62
SO47357	460	2	$53.99
SO47357	419	2	$52.65
SO47357	421	2	$196.33
SO47358	439	2	$780.82
SO47358	453	2	$35.99
SO47381	271	2	$202.33
SO47389	424	2	$214.24
SO47389	239	2	$780.82
SO47397	458	2	$44.99
SO47397	263	2	$202.33
SO47397	213	2	$20.19
SO47397	325	2	$469.79
SO47399	399	2	$33.77
SO47399	420	2	$141.62
SO47399	297	2	$736.15
SO47399	354	2	$1,242.85
SO47399	427	2	$209.26
SO47399	412	2	$180.13
SO47399	411	2	$125.42
SO47413	409	2	$209.26
SO47413	297	2	$736.15
SO47413	365	2	$647.99
SO47413	397	2	$24.29
SO47690	458	2	$44.99
SO47690	224	2	$5.19
SO47690	456	2	$44.99
SO47690	323	2	$469.79
SO47966	343	2	$469.79
SO47966	233	2	$28.84
SO47966	327	2	$469.79
SO47978	331	2	$469.79
SO47978	415	2	$198.04
SO47978	373	2	$1,308.94
SO47978	414	2	$149.03
SO47978	375	2	$1,308.94
SO47980	448	2	$11.99
SO47980	263	2	$202.33
SO47980	462	2	$14.13
SO47980	454	2	$35.99
SO48023	271	2	$202.33
SO48023	383	2	$600.26
SO48023	339	2	$469.79
SO48023	435	2	$324.45
SO48023	422	2	$67.54
SO48033	331	2	$469.79
SO48033	368	2	$1,466.01
SO48033	230	2	$28.84
SO48033	459	2	$53.99
SO48033	454	2	$35.99
SO48033	369	2	$1,466.01
SO48033	265	2	$202.33
SO48033	381	2	$600.26
SO48033	254	2	$183.94
SO48033	462	2	$14.13
SO48033	389	2	$600.26
SO48036	325	2	$469.79
SO48036	445	2	$35.99
SO48036	335	2	$469.79
SO48036	373	2	$1,308.94
SO48036	263	2	$202.33
SO48036	462	2	$14.13
SO48036	327	2	$469.79
SO48036	368	2	$1,466.01
SO48038	468	2	$22.79
SO48038	358	2	$1,229.46
SO48039	297	2	$736.15
SO48300	221	2	$20.19
SO48324	381	2	$600.26
SO48331	435	2	$324.45
SO48338	433	2	$324.45
SO48338	458	2	$44.99
SO48338	323	2	$469.79
SO48340	354	2	$1,242.85
SO48340	365	2	$647.99
SO48340	419	2	$52.65
SO48351	410	2	$36.45
SO48351	401	2	$65.6
SO48351	216	2	$20.19
SO48351	364	2	$647.99
SO48351	420	2	$141.62
SO48351	233	2	$28.84
SO48351	409	2	$209.26
SO48762	343	2	$469.79
SO48762	327	2	$469.79
SO49045	333	2	$469.79
SO49045	323	2	$469.79
SO49066	333	2	$469.79
SO49066	453	2	$35.99
SO49066	323	2	$469.79
SO49066	339	2	$469.79
SO49066	329	2	$469.79
SO49066	286	2	$183.94
SO49066	448	2	$11.99
SO49069	263	2	$202.33
SO49069	433	2	$324.45
SO49069	323	2	$469.79
SO49069	213	2	$20.19
SO49071	409	2	$209.26
SO49072	366	2	$647.99
SO49073	470	2	$22.79
SO49073	360	2	$1,229.46
SO49100	460	2	$53.99
SO49100	448	2	$11.99
SO49103	373	2	$1,308.94
SO49103	435	2	$324.45
SO49103	286	2	$183.94
SO49103	333	2	$469.79
SO49106	445	2	$35.99
SO49451	360	2	$1,229.46
SO49451	470	2	$22.79
SO49468	366	2	$647.99
SO49468	358	2	$1,229.46
SO49468	420	2	$141.62
SO49511	333	2	$469.79
SO49513	352	2	$1,242.85
SO49513	360	2	$1,229.46
SO49513	366	2	$647.99
SO49513	364	2	$647.99
SO49839	458	2	$44.99
SO49839	329	2	$469.79
SO49839	224	2	$5.19
SO50192	221	2	$20.19
SO50192	233	2	$28.84
SO50192	422	2	$67.54
SO50192	460	2	$53.99
SO50192	224	2	$5.19
SO50199	415	2	$198.04
SO50199	381	2	$600.26
SO50199	389	2	$600.26
SO50199	335	2	$469.79
SO50203	454	2	$35.99
SO50203	417	2	$324.45
SO50203	224	2	$5.19
SO50203	263	2	$202.33
SO50229	358	2	$1,229.46
SO50229	468	2	$22.79
SO50232	457	2	$44.99
SO50232	329	2	$469.79
SO50232	389	2	$600.26
SO50232	335	2	$469.79
SO50242	335	2	$469.79
SO50242	422	2	$67.54
SO50242	286	2	$183.94
SO50242	263	2	$202.33
SO50242	254	2	$183.94
SO50242	389	2	$600.26
SO50242	433	2	$324.45
SO50242	323	2	$469.79
SO50242	383	2	$600.26
SO50245	331	2	$469.79
SO50245	339	2	$469.79
SO50245	368	2	$1,466.01
SO50245	417	2	$324.45
SO50245	263	2	$202.33
SO50245	373	2	$1,308.94
SO50245	254	2	$183.94
SO50245	333	2	$469.79
SO50245	458	2	$44.99
SO50245	460	2	$53.99
SO50245	265	2	$202.33
SO50245	325	2	$469.79
SO50245	435	2	$324.45
SO50248	391	2	$88.93
SO50250	352	2	$1,242.85
SO50666	221	2	$20.19
SO50685	224	2	$5.19
SO50687	356	2	$1,242.85
SO50687	420	2	$141.62
SO50687	364	2	$647.99
SO50687	411	2	$125.42
SO50687	367	2	$647.99
SO50687	354	2	$1,242.85
SO50699	399	2	$33.77
SO50699	464	2	$14.13
SO50699	354	2	$1,242.85
SO50699	224	2	$5.19
SO50699	362	2	$1,229.46
SO50699	458	2	$44.99
SO50699	213	2	$20.19
SO50699	297	2	$736.15
SO50699	419	2	$52.65
SO50699	360	2	$1,229.46
SO51113	499	2	$602.35
SO51113	564	2	$953.63
SO51113	552	2	$54.89
SO51113	555	2	$63.9
SO51113	488	2	$32.39
SO51113	561	2	$953.63
SO51113	560	2	$728.91
SO51116	483	2	$72
SO51116	471	2	$38.1
SO51116	234	2	$29.99
SO51698	487	2	$32.99
SO51698	217	2	$20.99
SO51698	606	2	$323.99
SO51698	465	2	$14.69
SO51698	287	2	$202.33
SO51698	434	2	$356.9
SO51698	583	2	$1,020.59
SO51703	418	2	$356.9
SO51703	287	2	$202.33
SO51703	243	2	$858.9
SO51704	514	2	$63.9
SO51704	552	2	$54.89
SO51704	601	2	$32.39
SO51704	555	2	$63.9
SO51704	556	2	$105.29
SO51704	523	2	$31.58
SO51704	567	2	$334.06
SO51704	578	2	$728.91
SO51704	506	2	$200.05
SO51704	488	2	$32.39
SO51704	586	2	$334.06
SO51755	374	2	$1,466.01
SO51755	287	2	$202.33
SO51755	481	2	$5.39
SO51755	376	2	$1,466.01
SO51769	581	2	$1,020.59
SO51769	408	2	$72.16
SO51769	258	2	$202.33
SO51769	281	2	$202.33
SO51769	584	2	$323.99
SO51769	374	2	$1,466.01
SO51769	240	2	$858.9
SO51769	384	2	$672.29
SO51769	488	2	$32.39
SO51769	390	2	$672.29
SO51791	287	2	$202.33
SO51791	390	2	$672.29
SO51791	386	2	$672.29
SO51791	436	2	$356.9
SO51791	378	2	$1,466.01
SO51791	490	2	$32.39
SO51791	546	2	$37.25
SO51843	484	2	$4.77
SO51843	491	2	$32.39
SO51843	483	2	$72
SO51847	599	2	$323.99
SO53477	523	2	$31.58
SO53477	521	2	$16.27
SO53477	514	2	$63.9
SO53477	559	2	$12.14
SO53477	577	2	$728.91
SO53477	548	2	$48.59
SO53477	570	2	$334.06
SO53477	562	2	$953.63
SO53477	585	2	$334.06
SO53477	552	2	$54.89
SO53483	493	2	$200.05
SO53483	548	2	$48.59
SO53483	503	2	$200.05
SO53483	502	2	$200.05
SO53483	500	2	$602.35
SO53483	574	2	$1,430.44
SO53483	572	2	$334.06
SO53483	492	2	$602.35
SO53483	561	2	$953.63
SO53483	566	2	$334.06
SO53488	518	2	$16.27
SO53508	553	2	$27.65
SO53508	506	2	$200.05
SO53508	565	2	$334.06
SO53508	497	2	$602.35
SO53509	471	2	$38.1
SO53509	472	2	$38.1
SO53509	490	2	$32.39
SO53510	544	2	$48.59
SO53510	598	2	$323.99
SO53510	542	2	$24.29
SO53510	361	2	$1,376.99
SO53510	596	2	$323.99
SO53510	515	2	$16.27
SO53510	400	2	$37.15
SO53510	594	2	$338.99
SO53510	355	2	$1,391.99
SO53510	591	2	$338.99
SO53510	517	2	$31.58
SO53542	511	2	$218.45
SO53542	544	2	$48.59
SO53553	555	2	$63.9
SO53572	563	2	$953.63
SO55263	560	2	$728.91
SO55263	559	2	$12.14
