EmployeeID	Target	TargetMonth
716374314	$150,000	Friday, February 1, 2019
716374314	$150,000	Wednesday, May 1, 2019
716374314	$100,000	Saturday, June 1, 2019
716374314	$100,000	Monday, July 1, 2019
716374314	$300,000	Sunday, September 1, 2019
716374314	$100,000	Tuesday, October 1, 2019
716374314	$350,000	Sunday, December 1, 2019
758596752	$50,000	Monday, July 1, 2019
758596752	$50,000	Thursday, August 1, 2019
758596752	$50,000	Sunday, September 1, 2019
758596752	$50,000	Tuesday, October 1, 2019
758596752	$75,000	Friday, November 1, 2019
758596752	$100,000	Sunday, December 1, 2019
841560125	$750,000	Friday, February 1, 2019
841560125	$750,000	Monday, April 1, 2019
841560125	$750,000	Saturday, June 1, 2019
954276278	$150,000	Monday, July 1, 2019
954276278	$300,000	Thursday, August 1, 2019
954276278	$100,000	Sunday, September 1, 2019
954276278	$150,000	Tuesday, October 1, 2019
954276278	$150,000	Friday, November 1, 2019
982310417	$50,000	Tuesday, January 1, 2019
982310417	$150,000	Friday, February 1, 2019
982310417	$100,000	Monday, April 1, 2019
982310417	$150,000	Wednesday, May 1, 2019
982310417	$300,000	Monday, July 1, 2019
982310417	$800,000	Friday, November 1, 2019
987554265	$100,000	Tuesday, January 1, 2019
987554265	$300,000	Friday, February 1, 2019
987554265	$150,000	Monday, April 1, 2019
987554265	$350,000	Wednesday, May 1, 2019
987554265	$150,000	Saturday, June 1, 2019
987554265	$300,000	Monday, July 1, 2019
987554265	$850,000	Thursday, August 1, 2019
987554265	$400,000	Friday, November 1, 2019
987554265	$600,000	Sunday, December 1, 2019
61161660	$850,000	Wednesday, January 1, 2020
61161660	$950,000	Saturday, February 1, 2020
61161660	$1,050,000	Sunday, March 1, 2020
61161660	$950,000	Wednesday, April 1, 2020
61161660	$850,000	Friday, May 1, 2020
61161660	$1,250,000	Monday, June 1, 2020
61161660	$1,250,000	Wednesday, July 1, 2020
61161660	$1,500,000	Saturday, August 1, 2020
61161660	$1,750,000	Tuesday, September 1, 2020
90836195	$300,000	Wednesday, January 1, 2020
90836195	$400,000	Saturday, February 1, 2020
90836195	$400,000	Sunday, March 1, 2020
112432117	$1,500,000	Wednesday, January 1, 2020
112432117	$2,000,000	Saturday, February 1, 2020
112432117	$2,500,000	Sunday, March 1, 2020
112432117	$2,000,000	Wednesday, April 1, 2020
112432117	$3,000,000	Friday, May 1, 2020
112432117	$3,500,000	Monday, June 1, 2020
112432117	$2,750,000	Wednesday, July 1, 2020
112432117	$4,500,000	Saturday, August 1, 2020
112432117	$33,000,000	Tuesday, September 1, 2020
112432117	$2,250,000	Thursday, October 1, 2020
112432117	$3,750,000	Sunday, November 1, 2020
112432117	$3,750,000	Tuesday, December 1, 2020
134219713	$300,000	Saturday, February 1, 2020
134219713	$300,000	Wednesday, April 1, 2020
134219713	$300,000	Monday, June 1, 2020
134219713	$750,000	Saturday, August 1, 2020
139397894	$400,000	Wednesday, January 1, 2020
139397894	$600,000	Sunday, March 1, 2020
139397894	$700,000	Wednesday, April 1, 2020
139397894	$800,000	Friday, May 1, 2020
139397894	$900,000	Monday, June 1, 2020
139397894	$10,000,000	Saturday, August 1, 2020
139397894	$750,000	Thursday, October 1, 2020
139397894	$750,000	Sunday, November 1, 2020
191644724	$600,000	Saturday, February 1, 2020
191644724	$800,000	Sunday, March 1, 2020
191644724	$900,000	Wednesday, April 1, 2020
191644724	$850,000	Monday, June 1, 2020
191644724	$750,000	Sunday, November 1, 2020
191644724	$750,000	Tuesday, December 1, 2020
234474252	$300,000	Saturday, February 1, 2020
234474252	$400,000	Sunday, March 1, 2020
234474252	$400,000	Friday, May 1, 2020
234474252	$300,000	Monday, June 1, 2020
234474252	$750,000	Tuesday, September 1, 2020
234474252	$750,000	Tuesday, December 1, 2020
399771412	$300,000	Saturday, February 1, 2020
399771412	$350,000	Sunday, March 1, 2020
399771412	$400,000	Wednesday, April 1, 2020
399771412	$450,000	Friday, May 1, 2020
399771412	$750,000	Tuesday, September 1, 2020
481044938	$25,000	Wednesday, January 1, 2020
481044938	$50,000	Saturday, February 1, 2020
481044938	$100,000	Sunday, March 1, 2020
481044938	$100,000	Wednesday, April 1, 2020
481044938	$100,000	Friday, May 1, 2020
481044938	$150,000	Monday, June 1, 2020
502097814	$1,250,000	Wednesday, January 1, 2020
502097814	$1,500,000	Saturday, February 1, 2020
502097814	$2,000,000	Sunday, March 1, 2020
502097814	$2,000,000	Wednesday, April 1, 2020
502097814	$2,500,000	Friday, May 1, 2020
502097814	$2,500,000	Monday, June 1, 2020
502097814	$2,250,000	Wednesday, July 1, 2020
502097814	$2,750,000	Saturday, August 1, 2020
502097814	$3,250,000	Tuesday, September 1, 2020
502097814	$2,250,000	Thursday, October 1, 2020
502097814	$2,750,000	Sunday, November 1, 2020
502097814	$2,750,000	Tuesday, December 1, 2020
615389812	$100,000	Wednesday, January 1, 2020
615389812	$300,000	Friday, May 1, 2020
615389812	$300,000	Monday, June 1, 2020
668991357	$50,000	Wednesday, January 1, 2020
668991357	$100,000	Wednesday, April 1, 2020
668991357	$750,000	Friday, May 1, 2020
668991357	$750,000	Monday, June 1, 2020
668991357	$750,000	Tuesday, September 1, 2020
668991357	$750,000	Thursday, October 1, 2020
758596752	$100,000	Wednesday, January 1, 2020
758596752	$10,000	Saturday, February 1, 2020
758596752	$100,000	Sunday, March 1, 2020
758596752	$100,000	Wednesday, April 1, 2020
758596752	$100,000	Friday, May 1, 2020
758596752	$100,000	Monday, June 1, 2020
841560125	$300,000	Wednesday, January 1, 2020
841560125	$400,000	Saturday, February 1, 2020
841560125	$600,000	Wednesday, April 1, 2020
841560125	$700,000	Friday, May 1, 2020
841560125	$800,000	Monday, June 1, 2020
954276278	$100,000	Wednesday, January 1, 2020
954276278	$150,000	Saturday, February 1, 2020
954276278	$150,000	Sunday, March 1, 2020
954276278	$150,000	Wednesday, April 1, 2020
954276278	$150,000	Friday, May 1, 2020
982310417	$750,000	Wednesday, April 1, 2020
987554265	$350,000	Saturday, February 1, 2020
987554265	$450,000	Sunday, March 1, 2020
987554265	$400,000	Wednesday, April 1, 2020
987554265	$600,000	Monday, June 1, 2020
987554265	$750,000	Tuesday, December 1, 2020
61161660	$1,500,000	Tuesday, June 1, 2021
61161660	$1,500,000	Thursday, July 1, 2021
61161660	$1,500,000	Sunday, August 1, 2021
61161660	$2,000,000	Wednesday, September 1, 2021
112432117	$1,500,000	Friday, January 1, 2021
112432117	$2,000,000	Monday, February 1, 2021
112432117	$3,000,000	Monday, March 1, 2021
112432117	$2,000,000	Thursday, April 1, 2021
112432117	$3,500,000	Saturday, May 1, 2021
112432117	$4,000,000	Tuesday, June 1, 2021
112432117	$3,000,000	Thursday, July 1, 2021
112432117	$5,000,000	Sunday, August 1, 2021
112432117	$36,500,000	Wednesday, September 1, 2021
112432117	$2,500,000	Friday, October 1, 2021
112432117	$4,000,000	Monday, November 1, 2021
112432117	$4,000,000	Wednesday, December 1, 2021
139397894	$11,000,000	Sunday, August 1, 2021
481044938	$25,000	Friday, January 1, 2021
481044938	$50,000	Monday, February 1, 2021
481044938	$75,000	Monday, March 1, 2021
481044938	$100,000	Thursday, April 1, 2021
481044938	$125,000	Saturday, May 1, 2021
481044938	$150,000	Tuesday, June 1, 2021
502097814	$1,500,000	Friday, January 1, 2021
502097814	$1,500,000	Monday, February 1, 2021
502097814	$2,000,000	Monday, March 1, 2021
502097814	$2,000,000	Thursday, April 1, 2021
502097814	$3,000,000	Saturday, May 1, 2021
502097814	$3,000,000	Tuesday, June 1, 2021
502097814	$2,500,000	Thursday, July 1, 2021
502097814	$3,000,000	Sunday, August 1, 2021
502097814	$3,500,000	Wednesday, September 1, 2021
502097814	$2,500,000	Friday, October 1, 2021
502097814	$3,000,000	Monday, November 1, 2021
502097814	$3,000,000	Wednesday, December 1, 2021
668991357	$75,000	Thursday, April 1, 2021
758596752	$75,000	Friday, January 1, 2021
758596752	$100,000	Monday, February 1, 2021
758596752	$125,000	Monday, March 1, 2021
758596752	$150,000	Thursday, April 1, 2021
758596752	$175,000	Saturday, May 1, 2021
954276278	$50,000	Friday, January 1, 2021
954276278	$75,000	Monday, February 1, 2021
954276278	$100,000	Monday, March 1, 2021
954276278	$125,000	Thursday, April 1, 2021
954276278	$150,000	Saturday, May 1, 2021
954276278	$175,000	Tuesday, June 1, 2021
